,SalesID,SalePrice
5940,6265806,15000.0
5941,6265808,15900.0
5942,6265809,15000.0
5943,6265814,16500.0
5944,6265816,16500.0
5945,6265819,11000.0
5946,6265822,11000.0
5947,6265824,12500.0
5948,6265830,14600.0
5949,6265851,44000.0
5950,6265854,58000.0
5951,6265855,58000.0
5952,6265982,31000.0
5953,6265983,31000.0
5954,6265992,12500.0
5955,6265993,14600.0
5956,6265998,55000.0
5957,6266001,55000.0
5958,6266002,55000.0
5959,6266011,35000.0
5960,6266015,35000.0
5961,6266017,35000.0
5962,6266031,44000.0
5963,6266050,85000.0
5964,6266052,18000.0
5965,6266054,12500.0
5966,6266063,18000.0
5967,6266069,17500.0
5968,6266072,17500.0
5969,6266073,17500.0
5970,6266074,17500.0
5971,6266076,17500.0
5972,6266087,17500.0
5973,6266089,17500.0
5974,6266091,17500.0
5975,6266097,17500.0
5976,6266101,17500.0
5977,6266102,21000.0
5978,6266106,11000.0
5979,6266107,21000.0
5980,6266145,21000.0
5981,6266183,26000.0
5982,6266189,26000.0
5983,6266194,32000.0
5984,6266199,32000.0
5985,6266201,39000.0
5986,6266206,12500.0
5987,6266215,12500.0
5988,6266216,31000.0
5989,6266217,31000.0
5990,6266221,45000.0
5991,6266223,31000.0
5992,6266224,31000.0
5993,6266226,45000.0
5994,6266233,49000.0
5995,6266237,55000.0
5996,6266242,60000.0
5997,6266244,60000.0
5998,6266250,12500.0
5999,6266251,60000.0
6000,6266253,60000.0
6001,6266256,60000.0
6002,6266258,22750.0
6003,6266261,12500.0
6004,6266265,45000.0
6005,6266266,12500.0
6006,6266268,45000.0
6007,6266269,12500.0
6008,6266270,44000.0
6009,6266271,12500.0
6010,6266273,32000.0
6011,6266278,32000.0
6012,6266279,12500.0
6013,6266281,31000.0
6014,6266283,12500.0
6015,6266310,14000.0
6016,6266313,12000.0
6017,6266315,12500.0
6018,6266318,12500.0
6019,6266320,28000.0
6020,6266324,45000.0
6021,6266325,45000.0
6022,6266326,45000.0
6023,6266328,45000.0
6024,6266330,46000.0
6025,6266333,10250.0
6026,6266336,28000.0
6027,6266394,31000.0
6028,6266398,31000.0
6029,6266400,12500.0
6030,6266403,12500.0
6031,6266410,31000.0
6032,6266416,51000.0
6033,6266418,12500.0
6034,6266421,47500.0
6035,6266423,51000.0
6036,6266425,47500.0
6037,6266426,47500.0
6038,6266435,51000.0
6039,6266453,60000.0
6040,6266454,60000.0
6041,6266458,60000.0
6042,6266465,60000.0
6043,6266515,46000.0
6044,6266516,46000.0
6045,6266525,59000.0
6046,6266536,14000.0
6047,6266538,15000.0
6048,6266546,15000.0
6049,6266551,16000.0
6050,6266552,16000.0
6051,6266555,26000.0
6052,6266557,17000.0
6053,6266558,17000.0
6054,6266559,17000.0
6055,6266584,12500.0
6056,6266665,43000.0
6057,6266719,34000.0
6058,6266723,12500.0
6059,6266724,30000.0
6060,6266726,30000.0
6061,6266727,30000.0
6062,6266778,14000.0
6063,6266779,16000.0
6064,6266837,12500.0
6065,6266841,45000.0
6066,6266842,45000.0
6067,6266845,45000.0
6068,6266847,12500.0
6069,6266854,12500.0
6070,6266859,45000.0
6071,6266860,45000.0
6072,6266866,45000.0
6073,6266867,45000.0
6074,6266870,45000.0
6075,6266877,45000.0
6076,6266892,20000.0
6077,6266935,40000.0
6078,6266946,42000.0
6079,6266949,24500.0
6080,6266953,24500.0
6081,6266956,52500.0
6082,6266958,50000.0
6083,6266965,55000.0
6084,6266971,55000.0
6085,6266976,55000.0
6086,6266982,24500.0
6087,6266985,60000.0
6088,6266988,60000.0
6089,6266991,60000.0
6090,6266993,24500.0
6091,6266998,65500.0
6092,6267010,90000.0
6093,6267011,40000.0
6094,6267055,32500.0
6095,6267057,24500.0
6096,6267062,24500.0
6097,6267063,40000.0
6098,6267076,27500.0
6099,6267082,31000.0
6100,6267084,31000.0
6101,6267092,40000.0
6102,6267101,24500.0
6103,6267102,31000.0
6104,6267104,21000.0
6105,6267105,32000.0
6106,6267108,43000.0
6107,6267110,43000.0
6108,6267117,26000.0
6109,6267119,40000.0
6110,6267161,18250.0
6111,6267164,24500.0
6112,6267168,18250.0
6113,6267173,18250.0
6114,6267179,18250.0
6115,6267181,43000.0
6116,6267189,21000.0
6117,6267192,27500.0
6118,6267203,27500.0
6119,6267204,16000.0
6120,6267206,22500.0
6121,6267210,22500.0
6122,6267213,32000.0
6123,6267215,27500.0
6124,6267216,21000.0
6125,6267217,11000.0
6126,6267220,21000.0
6127,6267227,27500.0
6128,6267230,31000.0
6129,6267250,32500.0
6130,6267254,21000.0
6131,6267283,18250.0
6132,6267286,18250.0
6133,6267290,27500.0
6134,6267292,18250.0
6135,6267294,18250.0
6136,6267295,44000.0
6137,6267309,32500.0
6138,6267349,42500.0
6139,6267353,44000.0
6140,6267355,37000.0
6141,6267363,27500.0
6142,6267367,40000.0
6143,6267368,40000.0
6144,6267370,40000.0
6145,6267373,47000.0
6146,6267377,32000.0
6147,6267384,30000.0
6148,6267391,27500.0
6149,6267398,27500.0
6150,6267403,22000.0
6151,6267407,26000.0
6152,6267413,22000.0
6153,6267414,22000.0
6154,6267415,11000.0
6155,6267418,26000.0
6156,6267420,27200.0
6157,6267423,27200.0
6158,6267438,30000.0
6159,6267448,20000.0
6160,6267449,32000.0
6161,6267450,29500.0
6162,6267451,32000.0
6163,6267453,32000.0
6164,6267459,33000.0
6165,6267461,29500.0
6166,6267464,33000.0
6167,6267465,33000.0
6168,6267468,33000.0
6169,6267469,33000.0
6170,6267470,33000.0
6171,6267471,33000.0
6172,6267476,57500.0
6173,6267478,57500.0
6174,6267482,29500.0
6175,6267483,29500.0
6176,6267484,29500.0
6177,6267486,29500.0
6178,6267488,85000.0
6179,6267529,29500.0
6180,6267530,29000.0
6181,6267532,18500.0
6182,6267534,29500.0
6183,6267537,18500.0
6184,6267548,18500.0
6185,6267552,18500.0
6186,6267553,29000.0
6187,6267556,29000.0
6188,6267557,18500.0
6189,6267564,26000.0
6190,6267565,29500.0
6191,6267566,29500.0
6192,6267575,29500.0
6193,6267576,85000.0
6194,6267583,32500.0
6195,6267584,32500.0
6196,6267587,57500.0
6197,6267589,47000.0
6198,6267644,31000.0
6199,6267652,26000.0
6200,6267661,32500.0
6201,6267667,85000.0
6202,6267707,65000.0
6203,6267718,31000.0
6204,6267722,37500.0
6205,6267729,31000.0
6206,6267735,31000.0
6207,6267737,31000.0
6208,6267738,31000.0
6209,6267742,31000.0
6210,6267747,31000.0
6211,6267752,47000.0
6212,6267755,43000.0
6213,6267757,43000.0
6214,6267760,43000.0
6215,6267762,43000.0
6216,6267763,43000.0
6217,6267767,43000.0
6218,6267778,47000.0
6219,6267780,47000.0
6220,6267781,47000.0
6221,6267785,47000.0
6222,6267793,52000.0
6223,6267794,52000.0
6224,6267799,52000.0
6225,6267802,52000.0
6226,6267808,52000.0
6227,6267810,29500.0
6228,6267813,52000.0
6229,6267815,52000.0
6230,6267820,29500.0
6231,6267821,52000.0
6232,6267825,52000.0
6233,6267827,65000.0
6234,6267831,47000.0
6235,6267832,65000.0
6236,6267839,68600.0
6237,6267841,65000.0
6238,6267842,65000.0
6239,6267850,31000.0
6240,6267852,52000.0
6241,6267855,68600.0
6242,6267856,47000.0
6243,6267858,65000.0
6244,6267862,65000.0
6245,6267863,65000.0
6246,6267867,70000.0
6247,6267881,70000.0
6248,6267883,61000.0
6249,6267887,72500.0
6250,6267888,72500.0
6251,6267894,61000.0
6252,6267895,61000.0
6253,6267896,43000.0
6254,6267897,68600.0
6255,6267903,64000.0
6256,6267906,72500.0
6257,6267915,32000.0
6258,6267916,37500.0
6259,6267918,31000.0
6260,6267921,31000.0
6261,6267937,11500.0
6262,6267939,11500.0
6263,6267940,29500.0
6264,6267946,29500.0
6265,6267953,9000.0
6266,6267959,31000.0
6267,6267963,29500.0
6268,6267965,26000.0
6269,6267966,31000.0
6270,6267974,11500.0
6271,6267988,43000.0
6272,6267991,29500.0
6273,6267993,50000.0
6274,6267999,9000.0
6275,6268010,29500.0
6276,6268011,17000.0
6277,6268019,29500.0
6278,6268029,19000.0
6279,6268034,26000.0
6280,6268039,40000.0
6281,6268040,34000.0
6282,6268041,40000.0
6283,6268042,40000.0
6284,6268045,34000.0
6285,6268047,34000.0
6286,6268052,17000.0
6287,6268059,33000.0
6288,6268070,43000.0
6289,6268079,32000.0
6290,6268080,32000.0
6291,6268091,29500.0
6292,6268097,31000.0
6293,6268101,32000.0
6294,6268103,32000.0
6295,6268107,29500.0
6296,6268108,29500.0
6297,6268110,31000.0
6298,6268114,31000.0
6299,6268115,29500.0
6300,6268116,32000.0
6301,6268117,29500.0
6302,6268120,33000.0
6303,6268123,37500.0
6304,6268126,37500.0
6305,6268127,37500.0
6306,6268129,37500.0
6307,6268130,37500.0
6308,6268132,37500.0
6309,6268139,37500.0
6310,6268142,37500.0
6311,6268143,37500.0
6312,6268145,34000.0
6313,6268146,34000.0
6314,6268153,29500.0
6315,6268157,43000.0
6316,6268160,31000.0
6317,6268161,32000.0
6318,6268162,35000.0
6319,6268163,32000.0
6320,6268164,29500.0
6321,6268168,37500.0
6322,6268169,37500.0
6323,6268170,37500.0
6324,6268213,34000.0
6325,6268245,50000.0
6326,6268258,50000.0
6327,6268259,57500.0
6328,6268262,30000.0
6329,6268286,43000.0
6330,6268287,43000.0
6331,6268290,43000.0
6332,6268293,50000.0
6333,6268294,43000.0
6334,6268298,50000.0
6335,6268300,50000.0
6336,6268301,50000.0
6337,6268306,85000.0
6338,6268328,29500.0
6339,6268329,48000.0
6340,6268332,48000.0
6341,6268339,29500.0
6342,6268342,55000.0
6343,6268375,36000.0
6344,6268383,35000.0
6345,6268388,29000.0
6346,6268390,30000.0
6347,6268391,30000.0
6348,6268392,30000.0
6349,6268394,30000.0
6350,6268418,38000.0
6351,6268420,38000.0
6352,6268442,41000.0
6353,6268445,29500.0
6354,6268455,35000.0
6355,6268467,35000.0
6356,6268484,27500.0
6357,6268499,29000.0
6358,6268503,35000.0
6359,6268513,30000.0
6360,6268514,30000.0
6361,6268522,29500.0
6362,6268524,55000.0
6363,6268527,85000.0
6364,6268528,85000.0
6365,6268552,29500.0
6366,6268558,35000.0
6367,6268559,35000.0
6368,6268575,18000.0
6369,6268578,18000.0
6370,6268585,55000.0
6371,6268595,29500.0
6372,6268596,27000.0
6373,6268597,27000.0
6374,6268625,18000.0
6375,6268635,31000.0
6376,6268642,29500.0
6377,6268662,55000.0
6378,6268672,35000.0
6379,6268673,31000.0
6380,6268677,27000.0
6381,6268681,27000.0
6382,6268687,35000.0
6383,6268688,35000.0
6384,6268691,29500.0
6385,6268697,16000.0
6386,6268699,29500.0
6387,6268703,65000.0
6388,6268704,92500.0
6389,6268713,92500.0
6390,6268733,29500.0
6391,6268737,92500.0
6392,6268738,92500.0
6393,6268739,92500.0
6394,6268750,65000.0
6395,6268757,29500.0
6396,6268758,65000.0
6397,6268788,24000.0
6398,6268789,25000.0
6399,6268821,35000.0
6400,6268836,35000.0
6401,6268842,35000.0
6402,6268843,35000.0
6403,6268847,35000.0
6404,6268848,35000.0
6405,6268850,35000.0
6406,6268852,16000.0
6407,6268853,18000.0
6408,6268867,31000.0
6409,6268876,17000.0
6410,6268900,18000.0
6411,6268902,17000.0
6412,6268903,17000.0
6413,6268905,55000.0
6414,6268908,17000.0
6415,6268913,29500.0
6416,6268914,28000.0
6417,6268918,40000.0
6418,6268919,40000.0
6419,6268920,40000.0
6420,6268921,29500.0
6421,6268925,37500.0
6422,6268926,37500.0
6423,6268927,37500.0
6424,6268928,18000.0
6425,6268932,29500.0
6426,6268933,32000.0
6427,6268986,37500.0
6428,6268987,37500.0
6429,6269085,22000.0
6430,6269089,37500.0
6431,6269233,11500.0
6432,6269235,11000.0
6433,6269250,11500.0
6434,6269264,28000.0
6435,6269271,32000.0
6436,6269276,37500.0
6437,6269277,37500.0
6438,6269279,37500.0
6439,6269280,37500.0
6440,6269282,31000.0
6441,6269286,31000.0
6442,6269291,36000.0
6443,6269302,45000.0
6444,6269303,45000.0
6445,6269304,45000.0
6446,6269305,43000.0
6447,6269307,65000.0
6448,6269310,28000.0
6449,6269313,22000.0
6450,6269314,32000.0
6451,6269315,32000.0
6452,6269318,26000.0
6453,6269358,10500.0
6454,6269361,11000.0
6455,6269362,12600.0
6456,6269364,22000.0
6457,6269367,22000.0
6458,6269377,11000.0
6459,6269378,11000.0
6460,6269387,26000.0
6461,6269388,26000.0
6462,6269393,28000.0
6463,6269397,22000.0
6464,6269398,32000.0
6465,6269399,32000.0
6466,6269403,37500.0
6467,6269406,11000.0
6468,6269407,28000.0
6469,6269410,32000.0
6470,6269411,32000.0
6471,6269412,22000.0
6472,6269415,37500.0
6473,6269417,28000.0
6474,6269438,42000.0
6475,6269458,22000.0
6476,6269507,37500.0
6477,6269511,55000.0
6478,6269512,55000.0
6479,6269523,22000.0
6480,6269532,37500.0
6481,6269537,37500.0
6482,6269542,37500.0
6483,6269544,22000.0
6484,6269546,37500.0
6485,6269553,22000.0
6486,6269557,37500.0
6487,6269566,22000.0
6488,6269569,55000.0
6489,6269570,55000.0
6490,6269571,55000.0
6491,6269572,22000.0
6492,6269575,22000.0
6493,6269583,55000.0
6494,6269584,55000.0
6495,6269585,80000.0
6496,6269593,25000.0
6497,6269623,42000.0
6498,6269624,42000.0
6499,6269625,42000.0
6500,6269630,42000.0
6501,6269632,42000.0
6502,6269634,42000.0
6503,6269635,42000.0
6504,6269656,25000.0
6505,6269658,22000.0
6506,6269659,42000.0
6507,6269660,42000.0
6508,6269661,24000.0
6509,6269671,65000.0
6510,6269674,65000.0
6511,6269681,70000.0
6512,6269685,22000.0
6513,6269687,24000.0
6514,6269691,24000.0
6515,6269701,43000.0
6516,6269704,43000.0
6517,6269710,22000.0
6518,6269769,50000.0
6519,6269773,22000.0
6520,6269780,52500.0
6521,6269790,36000.0
6522,6269795,36000.0
6523,6269797,36000.0
6524,6269799,36000.0
6525,6269800,117500.0
6526,6269801,22000.0
6527,6269803,22000.0
6528,6269805,37000.0
6529,6269806,37000.0
6530,6269807,37000.0
6531,6269808,37000.0
6532,6269809,37000.0
6533,6269818,37500.0
6534,6269820,22000.0
6535,6269824,36000.0
6536,6269828,22000.0
6537,6269840,36000.0
6538,6269841,36000.0
6539,6269849,36000.0
6540,6269850,36000.0
6541,6269856,37000.0
6542,6269858,70000.0
6543,6269859,70000.0
6544,6269861,70000.0
6545,6269862,50000.0
6546,6269899,51500.0
6547,6269903,36000.0
6548,6269904,46000.0
6549,6269905,36000.0
6550,6269906,36000.0
6551,6269908,36000.0
6552,6269909,36000.0
6553,6269913,36000.0
6554,6269920,36000.0
6555,6269922,37000.0
6556,6269923,37000.0
6557,6269924,37000.0
6558,6269926,70000.0
6559,6269934,52500.0
6560,6269970,22000.0
6561,6269975,16000.0
6562,6269978,16000.0
6563,6269980,16000.0
6564,6269983,16000.0
6565,6269985,16000.0
6566,6269986,16000.0
6567,6269987,14000.0
6568,6269989,14000.0
6569,6269993,14000.0
6570,6269999,65000.0
6571,6270007,65000.0
6572,6270015,15000.0
6573,6270024,8500.0
6574,6270058,39000.0
6575,6270059,39000.0
6576,6270062,46000.0
6577,6270063,39000.0
6578,6270064,39000.0
6579,6270071,45000.0
6580,6270078,45000.0
6581,6270079,65000.0
6582,6270080,65000.0
6583,6270095,52500.0
6584,6270097,52500.0
6585,6270098,52500.0
6586,6270114,51500.0
6587,6270119,51500.0
6588,6270158,67500.0
6589,6270159,67500.0
6590,6270160,70000.0
6591,6270162,70000.0
6592,6270163,70000.0
6593,6270166,70000.0
6594,6270171,46000.0
6595,6270172,70000.0
6596,6270173,14000.0
6597,6270180,14000.0
6598,6270181,14000.0
6599,6270183,14000.0
6600,6270186,14000.0
6601,6270187,46000.0
6602,6270195,46000.0
6603,6270198,14000.0
6604,6270199,14000.0
6605,6270202,14000.0
6606,6270203,15500.0
6607,6270207,15500.0
6608,6270210,50000.0
6609,6270211,50000.0
6610,6270219,15500.0
6611,6270223,15000.0
6612,6270224,15000.0
6613,6270229,37500.0
6614,6270236,15000.0
6615,6270240,15000.0
6616,6270241,11500.0
6617,6270249,46000.0
6618,6270279,46000.0
6619,6270283,77500.0
6620,6270284,77500.0
6621,6270373,45000.0
6622,6270375,46000.0
6623,6270380,45000.0
6624,6270386,67500.0
6625,6270392,34000.0
6626,6270395,37000.0
6627,6270399,45000.0
6628,6270402,34000.0
6629,6270458,46000.0
6630,6270459,12000.0
6631,6270461,34000.0
6632,6270462,34000.0
6633,6270476,77500.0
6634,6270477,77500.0
6635,6270486,67500.0
6636,6270487,67500.0
6637,6270488,67500.0
6638,6270489,46000.0
6639,6270498,77500.0
6640,6270501,37000.0
6641,6270511,26000.0
6642,6270517,12000.0
6643,6270523,12500.0
6644,6270526,26000.0
6645,6270528,46000.0
6646,6270529,12500.0
6647,6270535,26000.0
6648,6270538,46000.0
6649,6270539,67500.0
6650,6270553,67500.0
6651,6270554,67500.0
6652,6270556,43000.0
6653,6270559,36000.0
6654,6270565,22500.0
6655,6270567,22500.0
6656,6270571,46000.0
6657,6270573,22500.0
6658,6270584,55000.0
6659,6270588,12500.0
6660,6270592,26000.0
6661,6270595,55000.0
6662,6270598,55000.0
6663,6270601,46000.0
6664,6270621,67500.0
6665,6270629,92500.0
6666,6270632,46000.0
6667,6270648,135000.0
6668,6270662,32000.0
6669,6270667,34000.0
6670,6270668,11500.0
6671,6270672,9000.0
6672,6270676,46000.0
6673,6270678,9000.0
6674,6270683,9000.0
6675,6270711,54000.0
6676,6270717,65000.0
6677,6270721,52500.0
6678,6270725,50000.0
6679,6270726,50000.0
6680,6270734,59000.0
6681,6270735,59000.0
6682,6270740,67500.0
6683,6270743,65000.0
6684,6270748,67500.0
6685,6270749,46000.0
6686,6270750,65000.0
6687,6270842,51500.0
6688,6270850,51500.0
6689,6270853,55000.0
6690,6270869,30000.0
6691,6270870,46000.0
6692,6270871,30000.0
6693,6270872,46000.0
6694,6270873,30000.0
6695,6270886,23000.0
6696,6270891,23000.0
6697,6270892,23000.0
6698,6270897,23000.0
6699,6270906,23000.0
6700,6270911,70000.0
6701,6270912,23000.0
6702,6270916,37500.0
6703,6270929,51500.0
6704,6270930,81000.0
6705,6270931,81000.0
6706,6270932,70000.0
6707,6270953,51500.0
6708,6270959,55000.0
6709,6271032,51500.0
6710,6271034,51500.0
6711,6271049,23000.0
6712,6271053,30000.0
6713,6271055,30000.0
6714,6271067,47500.0
6715,6271069,70000.0
6716,6271079,51500.0
6717,6271114,47500.0
6718,6271118,47500.0
6719,6271130,50000.0
6720,6271132,70000.0
6721,6271133,50000.0
6722,6271136,31000.0
6723,6271140,70000.0
6724,6271147,30000.0
6725,6271150,30000.0
6726,6271155,30000.0
6727,6271162,30000.0
6728,6271168,40000.0
6729,6271170,70000.0
6730,6271172,51500.0
6731,6271182,30000.0
6732,6271188,31000.0
6733,6271241,13500.0
6734,6271242,13500.0
6735,6271254,32000.0
6736,6271258,30000.0
6737,6271260,30000.0
6738,6271265,70000.0
6739,6271278,51500.0
6740,6271285,55000.0
6741,6271286,65000.0
6742,6271291,30000.0
6743,6271293,65000.0
6744,6271296,30000.0
6745,6271308,31000.0
6746,6271336,31000.0
6747,6271337,31000.0
6748,6271342,37500.0
6749,6271344,37500.0
6750,6271351,51500.0
6751,6271352,51500.0
6752,6271361,51500.0
6753,6271366,51500.0
6754,6271372,31000.0
6755,6271380,40000.0
6756,6271381,40000.0
6757,6271386,89000.0
6758,6271390,43000.0
6759,6271391,43000.0
6760,6271393,89000.0
6761,6271395,43000.0
6762,6271416,31000.0
6763,6271417,65000.0
6764,6271420,55000.0
6765,6271423,65000.0
6766,6271426,55000.0
6767,6271431,55000.0
6768,6271433,31000.0
6769,6271435,55000.0
6770,6271438,31000.0
6771,6271439,55000.0
6772,6271440,55000.0
6773,6271442,31000.0
6774,6271446,31000.0
6775,6271451,55000.0
6776,6271454,31000.0
6777,6271455,31000.0
6778,6271456,31000.0
6779,6271463,31000.0
6780,6271465,31000.0
6781,6271466,31000.0
6782,6271467,55000.0
6783,6271468,31000.0
6784,6271469,55000.0
6785,6271470,55000.0
6786,6271471,31000.0
6787,6271477,55000.0
6788,6271478,55000.0
6789,6271483,31000.0
6790,6271484,81000.0
6791,6271487,81000.0
6792,6271493,87500.0
6793,6271494,115000.0
6794,6271496,115000.0
6795,6271497,115000.0
6796,6271518,41000.0
6797,6271519,41000.0
6798,6271526,36000.0
6799,6271635,41000.0
6800,6271638,67000.0
6801,6271642,31000.0
6802,6271643,55000.0
6803,6271652,31000.0
6804,6271654,42000.0
6805,6271656,55000.0
6806,6271659,42000.0
6807,6271660,42000.0
6808,6271661,42000.0
6809,6271662,31000.0
6810,6271720,55000.0
6811,6271725,36000.0
6812,6271726,117500.0
6813,6271842,97500.0
6814,6271866,117500.0
6815,6271889,105000.0
6816,6271903,100000.0
6817,6271906,105000.0
6818,6271925,105000.0
6819,6271937,105000.0
6820,6271948,105000.0
6821,6271952,100000.0
6822,6271958,55000.0
6823,6271960,100000.0
6824,6271963,100000.0
6825,6271966,100000.0
6826,6271967,100000.0
6827,6271976,62500.0
6828,6271987,55000.0
6829,6272000,62500.0
6830,6272015,67000.0
6831,6272030,62500.0
6832,6272031,62500.0
6833,6272120,62000.0
6834,6272124,62000.0
6835,6272126,62000.0
6836,6272130,62000.0
6837,6272133,62000.0
6838,6272136,62000.0
6839,6272137,100000.0
6840,6272139,100000.0
6841,6272142,100000.0
6842,6272144,100000.0
6843,6272150,80000.0
6844,6272157,62500.0
6845,6272163,62500.0
6846,6272165,100000.0
6847,6272201,34000.0
6848,6272203,34000.0
6849,6272204,34000.0
6850,6272217,64000.0
6851,6272219,77500.0
6852,6272220,32000.0
6853,6272221,64000.0
6854,6272223,32000.0
6855,6272224,32000.0
6856,6272232,62000.0
6857,6272233,62000.0
6858,6272234,62000.0
6859,6272239,62000.0
6860,6272244,62000.0
6861,6272245,62000.0
6862,6272248,62000.0
6863,6272256,67500.0
6864,6272265,67500.0
6865,6272266,67500.0
6866,6272267,67500.0
6867,6272273,100000.0
6868,6272275,67500.0
6869,6272278,100000.0
6870,6272280,34000.0
6871,6272288,67500.0
6872,6272290,67500.0
6873,6272297,100000.0
6874,6272299,56000.0
6875,6272308,56000.0
6876,6272315,79000.0
6877,6272327,79000.0
6878,6272328,79000.0
6879,6272340,100000.0
6880,6272341,56000.0
6881,6272345,56000.0
6882,6272354,100000.0
6883,6272355,100000.0
6884,6272358,100000.0
6885,6272361,102500.0
6886,6272362,102500.0
6887,6272364,100000.0
6888,6272368,110000.0
6889,6272369,110000.0
6890,6272373,110000.0
6891,6272404,70000.0
6892,6272409,100000.0
6893,6272413,72500.0
6894,6272414,68000.0
6895,6272416,69000.0
6896,6272428,72500.0
6897,6272434,72500.0
6898,6272448,57000.0
6899,6272454,57000.0
6900,6272457,100000.0
6901,6272458,100000.0
6902,6272459,100000.0
6903,6272461,100000.0
6904,6272462,100000.0
6905,6272464,100000.0
6906,6272465,100000.0
6907,6272466,100000.0
6908,6272473,57000.0
6909,6272474,100000.0
6910,6272475,100000.0
6911,6272476,100000.0
6912,6272478,100000.0
6913,6272479,100000.0
6914,6272480,107500.0
6915,6272483,107500.0
6916,6272485,107500.0
6917,6272487,107500.0
6918,6272495,57000.0
6919,6272500,95000.0
6920,6272503,80000.0
6921,6272506,80000.0
6922,6272515,95000.0
6923,6272547,70000.0
6924,6272548,70000.0
6925,6272549,70000.0
6926,6272552,100000.0
6927,6272556,100000.0
6928,6272557,100000.0
6929,6272562,127500.0
6930,6272563,127500.0
6931,6272564,127500.0
6932,6272569,127500.0
6933,6272570,127500.0
6934,6272571,127500.0
6935,6272572,127500.0
6936,6272573,127500.0
6937,6272582,32000.0
6938,6272590,32000.0
6939,6272596,72500.0
6940,6272601,72500.0
6941,6272604,72500.0
6942,6272613,72500.0
6943,6272619,72500.0
6944,6272621,72000.0
6945,6272622,72000.0
6946,6272623,72000.0
6947,6272625,72000.0
6948,6272626,72000.0
6949,6272627,32000.0
6950,6272632,68000.0
6951,6272648,13000.0
6952,6272656,34000.0
6953,6272658,13000.0
6954,6272660,57500.0
6955,6272676,68000.0
6956,6272679,70000.0
6957,6272682,70000.0
6958,6272687,70000.0
6959,6272710,70000.0
6960,6272712,70000.0
6961,6272713,70000.0
6962,6272719,100000.0
6963,6272726,127500.0
6964,6272739,127500.0
6965,6272932,100000.0
6966,6272944,70000.0
6967,6272973,32000.0
6968,6272978,70000.0
6969,6272979,70000.0
6970,6272981,90000.0
6971,6273053,70000.0
6972,6273141,90000.0
6973,6273144,90000.0
6974,6273151,70000.0
6975,6273152,70000.0
6976,6273153,70000.0
6977,6273156,70000.0
6978,6273161,70000.0
6979,6273167,90000.0
6980,6273171,90000.0
6981,6273172,90000.0
6982,6273173,90000.0
6983,6273181,107500.0
6984,6273186,107500.0
6985,6273187,107500.0
6986,6273190,70000.0
6987,6273209,70000.0
6988,6273210,70000.0
6989,6273211,70000.0
6990,6273487,92500.0
6991,6273488,92500.0
6992,6273489,92500.0
6993,6273498,55000.0
6994,6273624,77500.0
6995,6273632,92500.0
6996,6273636,92500.0
6997,6273645,34000.0
6998,6273646,34000.0
6999,6273739,30500.0
7000,6273797,60000.0
7001,6273811,57500.0
7002,6273819,52000.0
7003,6273825,70000.0
7004,6273826,70000.0
7005,6273829,70000.0
7006,6273830,46000.0
7007,6273832,46000.0
7008,6273838,77500.0
7009,6273839,77500.0
7010,6273842,77500.0
7011,6273843,60000.0
7012,6273850,65000.0
7013,6273854,65000.0
7014,6273855,65000.0
7015,6273856,32000.0
7016,6273858,32000.0
7017,6273865,25000.0
7018,6273872,46000.0
7019,6273885,25000.0
7020,6273889,25000.0
7021,6273890,26000.0
7022,6273894,26000.0
7023,6273903,28000.0
7024,6273905,28000.0
7025,6273907,28000.0
7026,6273908,22500.0
7027,6273910,22500.0
7028,6273911,22500.0
7029,6273918,22000.0
7030,6273919,22500.0
7031,6273923,22000.0
7032,6273927,28000.0
7033,6273932,34000.0
7034,6273939,33000.0
7035,6273940,34000.0
7036,6273947,32000.0
7037,6273950,32000.0
7038,6273956,32000.0
7039,6273964,25000.0
7040,6273967,53000.0
7041,6273968,53000.0
7042,6273998,28000.0
7043,6274010,24000.0
7044,6274020,24000.0
7045,6274021,24000.0
7046,6274033,30000.0
7047,6274040,32000.0
7048,6274041,36000.0
7049,6274045,30000.0
7050,6274053,30000.0
7051,6274057,32000.0
7052,6274061,45000.0
7053,6274068,32000.0
7054,6274077,32000.0
7055,6274086,34000.0
7056,6274092,33000.0
7057,6274104,37000.0
7058,6274109,67000.0
7059,6274134,30000.0
7060,6274136,30000.0
7061,6274137,30000.0
7062,6274140,30000.0
7063,6274184,36000.0
7064,6274198,37000.0
7065,6274203,45000.0
7066,6274204,45000.0
7067,6274211,45000.0
7068,6274216,45000.0
7069,6274220,45000.0
7070,6274236,27000.0
7071,6274241,27000.0
7072,6274243,27000.0
7073,6274244,27000.0
7074,6274248,27000.0
7075,6274249,27000.0
7076,6274257,46000.0
7077,6274261,27000.0
7078,6274262,30000.0
7079,6274267,27000.0
7080,6274269,27000.0
7081,6274270,27000.0
7082,6274277,27000.0
7083,6274280,37000.0
7084,6274281,27000.0
7085,6274282,27000.0
7086,6274295,46000.0
7087,6274318,95000.0
7088,6274364,27000.0
7089,6274366,38000.0
7090,6274383,18500.0
7091,6274386,18500.0
7092,6274395,17500.0
7093,6274396,25000.0
7094,6274397,25000.0
7095,6274400,25000.0
7096,6274401,25000.0
7097,6274440,27000.0
7098,6274445,38000.0
7099,6274446,38000.0
7100,6274448,38000.0
7101,6274449,38000.0
7102,6274452,37000.0
7103,6274455,37000.0
7104,6274457,29000.0
